year,teamID,HR_mart,PA_mart,HR_lah,PA_lah,HR_diff_rel,PA_diff_rel,ER_mart,IPouts_mart,ER_lah,IPouts_lah,ER_diff_rel,IPouts_diff_rel
1910,BOS,,,,,,,390.0,4284.0,390.0,4284.0,0.0,0.0
1910,BRO,,,,,,,484.0,4261.0,484.0,4261.0,0.0,0.0
1910,BSN,,,,,,,497.0,4171.0,497.0,4171.0,0.0,0.0
1910,CHA,,,,,,,320.0,4263.0,320.0,4263.0,0.0,0.0
1910,CHN,,,,,,,384.0,4136.0,384.0,4136.0,0.0,0.0
1910,CIN,,,,,,,475.0,4160.0,475.0,4160.0,0.0,0.0
1910,CLE,,,,,,,470.0,4401.0,470.0,4401.0,0.0,0.0
1910,DET,,,,,,,433.0,4141.0,433.0,4141.0,0.0,0.0
1910,NY1,,,,,,,414.0,4175.0,414.0,4175.0,0.0,0.0
1910,NYA,,,,,,,406.0,4197.0,406.0,4197.0,0.0,0.0
1910,PHA,,,,,,,282.0,4265.0,282.0,4265.0,0.0,0.0
1910,PHI,,,,,,,479.0,4234.0,479.0,4234.0,0.0,0.0
1910,PIT,,,,,,,433.0,4128.0,433.0,4128.0,0.0,0.0
1910,SLA,,,,,,,478.0,4173.0,478.0,4173.0,0.0,0.0
1910,SLN,,,,,,,561.0,4012.0,561.0,4012.0,0.0,0.0
1910,WS1,,,,,,,376.0,4120.0,376.0,4120.0,0.0,0.0
1911,BOS,,,,,,,412.0,4055.0,412.0,4055.0,0.0,0.0
1911,BRO,,,,,,,517.0,4115.0,517.0,4115.0,0.0,0.0
1911,BSN,,,,,,,776.0,4122.0,776.0,4122.0,0.0,0.0
1911,CHA,,,,,,,457.0,4159.0,457.0,4159.0,0.0,0.0
1911,CHN,,,,,,,454.0,4233.0,454.0,4233.0,0.0,0.0
1911,CIN,,,,,,,516.0,4275.0,516.0,4275.0,0.0,0.0
1911,CLE,,,,,,,519.0,4172.0,519.0,4172.0,0.0,0.0
1911,DET,,,,,,,575.0,4163.0,575.0,4163.0,0.0,0.0
1911,NY1,,,,,,,409.0,4104.0,409.0,4104.0,0.0,0.0
1911,NYA,,,,,,,535.0,4082.0,535.0,4082.0,0.0,0.0
1911,PHA,,,,,,,460.0,4127.0,460.0,4127.0,0.0,0.0
1911,PHI,,,,,,,503.0,4120.0,503.0,4120.0,0.0,0.0
1911,PIT,,,,,,,435.0,4141.0,435.0,4141.0,0.0,0.0
1911,SLA,,,,,,,571.0,3997.0,571.0,3997.0,0.0,0.0
1911,SLN,,,,,,,574.0,4207.0,574.0,4207.0,0.0,0.0
1911,WS1,,,,,,,529.0,4060.0,529.0,4060.0,0.0,0.0
1912,BOS,,,,,,,417.0,4086.0,417.0,4086.0,0.0,0.0
1912,BRO,,,,,,,549.0,4071.0,549.0,4071.0,0.0,0.0
1912,BSN,,,,,,,642.0,4172.0,642.0,4172.0,0.0,0.0
1912,CHA,,,,,,,480.0,4239.0,480.0,4239.0,0.0,0.0
1912,CHN,,,,,,,517.0,4076.0,517.0,4076.0,0.0,0.0
1912,CIN,,,,,,,524.0,4133.0,524.0,4133.0,0.0,0.0
1912,CLE,,,,,,,496.0,4058.0,496.0,4058.0,0.0,0.0
1912,DET,,,,,,,570.0,4102.0,570.0,4102.0,0.0,0.0
1912,NY1,,,,,,,393.0,4109.0,393.0,4109.0,0.0,0.0
1912,NYA,,,,,,,612.0,4005.0,612.0,4005.0,0.0,0.0
1912,PHA,,,,,,,501.0,4071.0,501.0,4071.0,0.0,0.0
1912,PHI,,,,,,,489.0,4065.0,489.0,4065.0,0.0,0.0
1912,PIT,,,,,,,439.0,4155.0,439.0,4155.0,0.0,0.0
1912,SLA,,,,,,,564.0,4109.0,564.0,4109.0,0.0,0.0
1912,SLN,,,,,,,579.0,4059.0,579.0,4059.0,0.0,0.0
1912,WS1,,,,,,,412.0,4130.0,412.0,4130.0,0.0,0.0
1913,BOS,,,,,,,444.0,4075.0,444.0,4075.0,0.0,0.0
1913,BRO,,,,,,,477.0,4119.0,477.0,4119.0,0.0,0.0
1913,BSN,,,,,,,487.0,4120.0,487.0,4120.0,0.0,0.0
1913,CHA,,,,,,,352.0,4081.0,352.0,4081.0,0.0,0.0
1913,CHN,,,,,,,478.0,4117.0,478.0,4117.0,0.0,0.0
1913,CIN,,,,,,,530.0,4140.0,530.0,4140.0,0.0,0.0
1913,CLE,,,,,,,392.0,4160.0,392.0,4160.0,0.0,0.0
1913,DET,,,,,,,511.0,4080.0,511.0,4080.0,0.0,0.0
1913,NY1,,,,,,,383.0,4266.0,383.0,4266.0,0.0,0.0
1913,NYA,,,,,,,489.0,4032.0,489.0,4032.0,0.0,0.0
1913,PHA,,,,,,,479.0,4054.0,479.0,4054.0,0.0,0.0
1913,PHI,,,,,,,510.0,4366.0,510.0,4366.0,0.0,0.0
1913,PIT,,,,,,,451.0,4200.0,451.0,4200.0,0.0,0.0
1913,SLA,,,,,,,470.0,4147.0,470.0,4147.0,0.0,0.0
1913,SLN,,,,,,,636.0,4055.0,636.0,4055.0,0.0,0.0
1913,WS1,,,,,,,424.0,4189.0,424.0,4189.0,0.0,0.0
1914,BOS,,,,,,,375.0,4282.0,375.0,4282.0,0.0,0.0
1914,BRO,,,,,,,428.0,4105.0,428.0,4105.0,0.0,0.0
1914,BSN,,,,,,,433.0,4263.0,433.0,4263.0,0.0,0.0
1914,CHA,,,,,,,385.0,4196.0,385.0,4196.0,0.0,0.0
1914,CHN,,,,,,,418.0,4168.0,418.0,4168.0,0.0,0.0
1914,CIN,,,,,,,453.0,4162.0,453.0,4162.0,0.0,0.0
1914,CLE,,,,,,,497.0,4175.0,497.0,4175.0,0.0,0.0
1914,DET,,,,,,,448.0,4236.0,448.0,4236.0,0.0,0.0
1914,NY1,,,,,,,455.0,4172.0,455.0,4172.0,0.0,0.0
1914,NYA,,,,,,,437.0,4192.0,437.0,4192.0,0.0,0.0
1914,PHA,,,,,,,433.0,4212.0,433.0,4212.0,0.0,0.0
1914,PHI,,,,,,,469.0,4138.0,469.0,4138.0,0.0,0.0
1914,PIT,,,,,,,422.0,4215.0,422.0,4215.0,0.0,0.0
1914,SLA,,,,,,,446.0,4232.0,446.0,4232.0,0.0,0.0
1914,SLN,,,,,,,377.0,4274.0,377.0,4274.0,0.0,0.0
1914,WS1,,,,,,,401.0,4262.0,401.0,4262.0,0.0,0.0
1915,BOS,,,,,,,371.0,4191.0,371.0,4191.0,0.0,0.0
1915,BRO,,,,,,,410.0,4169.0,410.0,4169.0,0.0,0.0
1915,BSN,,,,,,,402.0,4217.0,402.0,4217.0,0.0,0.0
1915,CHA,,,,,,,378.0,4203.0,378.0,4203.0,0.0,0.0
1915,CHN,,,,,,,484.0,4197.0,484.0,4197.0,0.0,0.0
1915,CIN,,,,,,,452.0,4297.0,452.0,4297.0,0.0,0.0
1915,CLE,,,,,,,477.0,4116.0,477.0,4116.0,0.0,0.0
1915,DET,,,,,,,449.0,4240.0,449.0,4240.0,0.0,0.0
1915,NY1,,,,,,,479.0,4155.0,479.0,4155.0,0.0,0.0
1915,NYA,,,,,,,470.0,4148.0,470.0,4148.0,0.0,0.0
1915,PHA,,,,,,,643.0,4045.0,643.0,4045.0,0.0,0.0
1915,PHI,,,,,,,332.0,4123.0,332.0,4123.0,0.0,0.0
1915,PIT,,,,,,,398.0,4140.0,398.0,4140.0,0.0,0.0
1915,SLA,,,,,,,471.0,4203.0,471.0,4203.0,0.0,0.0
1915,SLN,,,,,,,446.0,4202.0,446.0,4202.0,0.0,0.0
1915,WS1,,,,,,,357.0,4181.0,357.0,4181.0,0.0,0.0
1916,BOS,,,,,,,388.0,4232.0,388.0,4232.0,0.0,0.0
1916,BRO,,,,,,,336.0,4282.0,336.0,4282.0,0.0,0.0
1916,BSN,,,,,,,345.0,4247.0,345.0,4247.0,0.0,0.0
1916,CHA,,,,,,,371.0,4237.0,371.0,4237.0,0.0,0.0
1916,CHN,,,,,,,417.0,4250.0,417.0,4250.0,0.0,0.0
1916,CIN,,,,,,,485.0,4224.0,485.0,4224.0,0.0,0.0
1916,CLE,,,,,,,455.0,4230.0,455.0,4230.0,0.0,0.0
1916,DET,,,,,,,465.0,4230.0,465.0,4230.0,0.0,0.0
1916,NY1,,,,,,,404.0,4192.0,404.0,4192.0,0.0,0.0
1916,NYA,,,,,,,440.0,4284.0,440.0,4284.0,0.0,0.0
1916,PHA,,,,,,,585.0,4031.0,585.0,4031.0,0.0,0.0
1916,PHI,,,,,,,362.0,4148.0,362.0,4148.0,0.0,0.0
1916,PIT,,,,,,,436.0,4259.0,436.0,4259.0,0.0,0.0
1916,SLA,,,,,,,414.0,4331.0,414.0,4331.0,0.0,0.0
1916,SLN,,,,,,,473.0,4065.0,473.0,4065.0,0.0,0.0
1916,WS1,,,,,,,424.0,4292.0,424.0,4292.0,0.0,0.0
1917,BOS,,,,,,,347.0,4264.0,347.0,4264.0,0.0,0.0
1917,BRO,,,,,,,439.0,4264.0,439.0,4264.0,0.0,0.0
1917,BSN,,,,,,,438.0,4274.0,438.0,4274.0,0.0,0.0
1917,CHA,,,,,,,342.0,4273.0,342.0,4273.0,0.0,0.0
1917,CHN,,,,,,,408.0,4212.0,408.0,4212.0,0.0,0.0
1917,CIN,,,,,,,419.0,4192.0,419.0,4192.0,0.0,0.0
1917,CLE,,,,,,,396.0,4238.0,396.0,4238.0,0.0,0.0
1917,DET,,,,,,,397.0,4189.0,397.0,4189.0,0.0,0.0
1917,NY1,,,,,,,360.0,4280.0,360.0,4280.0,0.0,0.0
1917,NYA,,,,,,,417.0,4234.0,417.0,4234.0,0.0,0.0
1917,PHA,,,,,,,496.0,4097.0,496.0,4097.0,0.0,0.0
1917,PHI,,,,,,,379.0,4168.0,379.0,4168.0,0.0,0.0
1917,PIT,,,,,,,474.0,4253.0,474.0,4253.0,0.0,0.0
1917,SLA,,,,,,,493.0,4156.0,493.0,4156.0,0.0,0.0
1917,SLN,,,,,,,469.0,4178.0,469.0,4178.0,0.0,0.0
1917,WS1,,,,,,,432.0,4239.0,432.0,4239.0,0.0,0.0
1918,BOS,,,,,,,287.0,3360.0,287.0,3360.0,0.0,0.0
1918,BRO,,,,,,,353.0,3395.0,353.0,3395.0,0.0,0.0
1918,BSN,,,,,,,360.0,3352.0,360.0,3352.0,0.0,0.0
1918,CHA,,,,,,,342.0,3378.0,342.0,3378.0,0.0,0.0
1918,CHN,,,,,,,290.0,3591.0,290.0,3591.0,0.0,0.0
1918,CIN,,,,,,,381.0,3427.0,381.0,3427.0,0.0,0.0
1918,CLE,,,,,,,340.0,3483.0,340.0,3483.0,0.0,0.0
1918,DET,,,,,,,439.0,3482.0,439.0,3482.0,0.0,0.0
1918,NY1,,,,,,,326.0,3335.0,326.0,3335.0,0.0,0.0
1918,NYA,,,,,,,382.0,3472.0,382.0,3472.0,0.0,0.0
1918,PHA,,,,,,,414.0,3468.0,414.0,3468.0,0.0,0.0
1918,PHI,,,,,,,399.0,3419.0,399.0,3419.0,0.0,0.0
1918,PIT,,,,,,,314.0,3421.0,314.0,3421.0,0.0,0.0
1918,SLA,,,,,,,340.0,3334.0,340.0,3334.0,0.0,0.0
1918,SLN,,,,,,,393.0,3579.0,393.0,3579.0,0.0,0.0
1918,WS1,,,,,,,292.0,3684.0,292.0,3684.0,0.0,0.0
1919,BOS,,,,,,,450.0,3673.0,450.0,3673.0,0.0,0.0
1919,BRO,,,,,,,389.0,3843.0,389.0,3843.0,0.0,0.0
1919,BSN,,,,,,,447.0,3811.0,447.0,3811.0,0.0,0.0
1919,CHA,,,,,,,427.0,3797.0,427.0,3797.0,0.0,0.0
1919,CHN,,,,,,,311.0,3795.0,311.0,3795.0,0.0,0.0
1919,CIN,,,,,,,316.0,3822.0,316.0,3822.0,0.0,0.0
1919,CLE,,,,,,,405.0,3735.0,405.0,3735.0,0.0,0.0
1919,DET,,,,,,,461.0,3768.0,461.0,3768.0,0.0,0.0
1919,NY1,,,,,,,377.0,3768.0,377.0,3768.0,0.0,0.0
1919,NYA,,,,,,,403.0,3861.0,403.0,3861.0,0.0,0.0
1919,PHA,,,,,,,587.0,3718.0,587.0,3718.0,0.0,0.0
1919,PHI,,,,,,,576.0,3756.0,576.0,3756.0,0.0,0.0
1919,PIT,,,,,,,400.0,3747.0,400.0,3747.0,0.0,0.0
1919,SLA,,,,,,,437.0,3768.0,437.0,3768.0,0.0,0.0
1919,SLN,,,,,,,437.0,3652.0,437.0,3652.0,0.0,0.0
1919,WS1,,,,,,,422.0,3823.0,422.0,3823.0,0.0,0.0
1920,BOS,,,,,,,592.0,4186.0,592.0,4186.0,0.0,0.0
1920,BRO,,,,,,,416.0,4282.0,416.0,4282.0,0.0,0.0
1920,BSN,,,,,,,545.0,4159.0,545.0,4159.0,0.0,0.0
1920,CHA,,,,,,,553.0,4159.0,553.0,4159.0,0.0,0.0
1920,CHN,,,,,,,504.0,4166.0,504.0,4166.0,0.0,0.0
1920,CIN,,,,,,,448.0,4175.0,448.0,4175.0,0.0,0.0
1920,CLE,,,,,,,522.0,4131.0,522.0,4131.0,0.0,0.0
1920,DET,,,,,,,621.0,4155.0,621.0,4155.0,0.0,0.0
1920,NY1,,,,,,,439.0,4226.0,439.0,4226.0,0.0,0.0
1920,NYA,,,,,,,504.0,4104.0,504.0,4104.0,0.0,0.0
1920,PHA,,,,,,,602.0,4141.0,602.0,4141.0,0.0,0.0
1920,PHI,,,,,,,557.0,4142.0,557.0,4142.0,0.0,0.0
1920,PIT,,,,,,,454.0,4246.0,454.0,4246.0,0.0,0.0
1920,SLA,,,,,,,618.0,4136.0,618.0,4136.0,0.0,0.0
1920,SLN,,,,,,,544.0,4280.0,544.0,4280.0,0.0,0.0
1920,WS1,,,,,,,633.0,4101.0,633.0,4101.0,0.0,0.0
1921,BOS,,,,,,,604.0,4093.0,604.0,4093.0,0.0,0.0
1921,BRO,,,,,,,560.0,4090.0,560.0,4090.0,0.0,0.0
1921,BSN,,,,,,,600.0,4155.0,600.0,4155.0,0.0,0.0
1921,CHA,,,,,,,749.0,4096.0,749.0,4096.0,0.0,0.0
1921,CHN,,,,,,,665.0,4089.0,665.0,4089.0,0.0,0.0
1921,CIN,,,,,,,524.0,4089.0,524.0,4089.0,0.0,0.0
1921,CLE,,,,,,,597.0,4131.0,597.0,4131.0,0.0,0.0
1921,DET,,,,,,,678.0,4159.0,678.0,4159.0,0.0,0.0
1921,NY1,,,,,,,542.0,4117.0,542.0,4117.0,0.0,0.0
1921,NYA,,,,,,,579.0,4092.0,579.0,4092.0,0.0,0.0
1921,PHA,,,,,,,718.0,4201.0,718.0,4201.0,0.0,0.0
1921,PHI,,,,,,,671.0,4046.0,671.0,4046.0,0.0,0.0
1921,PIT,,,,,,,498.0,4247.0,498.0,4247.0,0.0,0.0
1921,SLA,,,,,,,707.0,4137.0,707.0,4137.0,0.0,0.0
1921,SLN,,,,,,,552.0,4115.0,552.0,4115.0,0.0,0.0
1921,WS1,,,,,,,611.0,4151.0,611.0,4151.0,0.0,0.0
1922,BOS,,,,,,,656.0,4120.0,656.0,4120.0,0.0,0.0
1922,BRO,,,,,,,623.0,4157.0,623.0,4157.0,0.0,0.0
1922,BSN,,,,,,,655.0,4044.0,655.0,4044.0,0.0,0.0
1922,CHA,,,,,,,614.0,4211.0,614.0,4211.0,0.0,0.0
1922,CHN,,,,,,,674.0,4193.0,674.0,4193.0,0.0,0.0
1922,CIN,,,,,,,544.0,4157.0,544.0,4157.0,0.0,0.0
1922,CLE,,,,,,,705.0,4151.0,705.0,4151.0,0.0,0.0
1922,DET,,,,,,,660.0,4173.0,660.0,4173.0,0.0,0.0
1922,NY1,,,,,,,536.0,4189.0,536.0,4189.0,0.0,0.0
1922,NYA,,,,,,,525.0,4181.0,525.0,4181.0,0.0,0.0
1922,PHA,,,,,,,695.0,4087.0,695.0,4087.0,0.0,0.0
1922,PHI,,,,,,,707.0,4116.0,707.0,4116.0,0.0,0.0
1922,PIT,,,,,,,614.0,4162.0,614.0,4162.0,0.0,0.0
1922,SLA,,,,,,,523.0,4176.0,523.0,4176.0,0.0,0.0
1922,SLN,,,,,,,672.0,4088.0,672.0,4088.0,0.0,0.0
1922,WS1,,,,,,,577.0,4087.0,577.0,4087.0,0.0,0.0
1923,BOS,,,,,,,640.0,4116.0,640.0,4116.0,0.0,0.0
1923,BRO,,,,,,,581.0,4190.0,581.0,4190.0,0.0,0.0
1923,BSN,,,,,,,652.0,4178.0,652.0,4178.0,0.0,0.0
1923,CHA,,,,,,,628.0,4191.0,628.0,4191.0,0.0,0.0
1923,CHN,,,,,,,580.0,4100.0,580.0,4100.0,0.0,0.0
1923,CIN,,,,,,,497.0,4174.0,497.0,4174.0,0.0,0.0
1923,CLE,,,,,,,598.0,4128.0,598.0,4128.0,0.0,0.0
1923,DET,,,,,,,624.0,4121.0,624.0,4121.0,0.0,0.0
1923,NY1,,,,,,,597.0,4134.0,597.0,4134.0,0.0,0.0
1923,NYA,,,,,,,556.0,4142.0,556.0,4142.0,0.0,0.0
1923,PHA,,,,,,,619.0,4094.0,619.0,4094.0,0.0,0.0
1923,PHI,,,,,,,816.0,4129.0,816.0,4129.0,0.0,0.0
1923,PIT,,,,,,,592.0,4129.0,592.0,4129.0,0.0,0.0
1923,SLA,,,,,,,599.0,4120.0,599.0,4120.0,0.0,0.0
1923,SLN,,,,,,,601.0,4195.0,601.0,4195.0,0.0,0.0
1923,WS1,,,,,,,608.0,4124.0,608.0,4124.0,0.0,0.0
1924,BOS,,,,,,,671.0,4174.0,671.0,4174.0,0.0,0.0
1924,BRO,,,,,,,556.0,4128.0,556.0,4128.0,0.0,0.0
1924,BSN,,,,,,,684.0,4138.0,684.0,4138.0,0.0,0.0
1924,CHA,,,,,,,722.0,4112.0,722.0,4112.0,0.0,0.0
1924,CHN,,,,,,,587.0,4142.0,587.0,4142.0,0.0,0.0
1924,CIN,,,,,,,477.0,4134.0,477.0,4134.0,0.0,0.0
1924,CLE,,,,,,,659.0,4047.0,659.0,4047.0,0.0,0.0
1924,DET,,,,,,,650.0,4184.0,650.0,4184.0,0.0,0.0
1924,NY1,,,,,,,554.0,4136.0,554.0,4136.0,0.0,0.0
1924,NYA,,,,,,,583.0,4078.0,583.0,4078.0,0.0,0.0
1924,PHA,,,,,,,654.0,4035.0,654.0,4035.0,0.0,0.0
1924,PHI,,,,,,,733.0,4063.0,733.0,4063.0,0.0,0.0
1924,PIT,,,,,,,502.0,4146.0,502.0,4146.0,0.0,0.0
1924,SLA,,,,,,,687.0,4060.0,687.0,4060.0,0.0,0.0
1924,SLN,,,,,,,629.0,4094.0,629.0,4094.0,0.0,0.0
1924,WS1,,,,,,,516.0,4149.0,516.0,4149.0,0.0,0.0
1925,BOS,,,,,,,732.0,3980.0,732.0,3980.0,0.0,0.0
1925,BRO,,,,,,,716.0,4052.0,716.0,4052.0,0.0,0.0
1925,BSN,,,,,,,667.0,4100.0,667.0,4100.0,0.0,0.0
1925,CHA,,,,,,,657.0,4157.0,657.0,4157.0,0.0,0.0
1925,CHN,,,,,,,671.0,4110.0,671.0,4110.0,0.0,0.0
1925,CIN,,,,,,,515.0,4126.0,515.0,4126.0,0.0,0.0
1925,CLE,,,,,,,685.0,4117.0,685.0,4117.0,0.0,0.0
1925,DET,,,,,,,706.0,4151.0,706.0,4151.0,0.0,0.0
1925,NY1,,,,,,,593.0,4062.0,593.0,4062.0,0.0,0.0
1925,NYA,,,,,,,668.0,4163.0,668.0,4163.0,0.0,0.0
1925,PHA,,,,,,,594.0,4145.0,594.0,4145.0,0.0,0.0
1925,PHI,,,,,,,754.0,4052.0,754.0,4052.0,0.0,0.0
1925,PIT,,,,,,,583.0,4064.0,583.0,4064.0,0.0,0.0
1925,SLA,,,,,,,754.0,4139.0,754.0,4139.0,0.0,0.0
1925,SLN,,,,,,,647.0,4007.0,647.0,4007.0,0.0,0.0
1925,WS1,,,,,,,554.0,4075.0,554.0,4075.0,0.0,0.0
1926,BOS,,,,,,,715.0,4086.0,715.0,4086.0,0.0,0.0
1926,BRO,,,,,,,578.0,4085.0,578.0,4085.0,0.0,0.0
1926,BSN,,,,,,,608.0,4096.0,608.0,4096.0,0.0,0.0
1926,CHA,,,,,,,573.0,4140.0,573.0,4140.0,0.0,0.0
1926,CHN,,,,,,,499.0,4135.0,499.0,4135.0,0.0,0.0
1926,CIN,,,,,,,535.0,4226.0,535.0,4226.0,0.0,0.0
1926,CLE,,,,,,,519.0,4122.0,519.0,4122.0,0.0,0.0
1926,DET,,,,,,,683.0,4184.0,683.0,4184.0,0.0,0.0
1926,NY1,,,,,,,562.0,4025.0,562.0,4025.0,0.0,0.0
1926,NYA,,,,,,,588.0,4117.0,588.0,4117.0,0.0,0.0
1926,PHA,,,,,,,448.0,4038.0,448.0,4038.0,0.0,0.0
1926,PHI,,,,,,,746.0,4003.0,746.0,4003.0,0.0,0.0
1926,PIT,,,,,,,562.0,4138.0,562.0,4138.0,0.0,0.0
1926,SLA,,,,,,,709.0,4104.0,709.0,4104.0,0.0,0.0
1926,SLN,,,,,,,570.0,4196.0,570.0,4196.0,0.0,0.0
1926,WS1,,,,,,,650.0,4045.0,650.0,4045.0,0.0,0.0
1927,BOS,,,,,,,716.0,4099.0,716.0,4099.0,0.0,0.0
1927,BRO,,,,,,,513.0,4126.0,513.0,4126.0,0.0,0.0
1927,BSN,,,,,,,652.0,4170.0,652.0,4170.0,0.0,0.0
1927,CHA,,,,,,,591.0,4101.0,591.0,4101.0,0.0,0.0
1927,CHN,,,,,,,562.0,4155.0,562.0,4155.0,0.0,0.0
1927,CIN,,,,,,,538.0,4104.0,538.0,4104.0,0.0,0.0
1927,CLE,,,,,,,642.0,4060.0,642.0,4060.0,0.0,0.0
1927,DET,,,,,,,638.0,4163.0,638.0,4163.0,0.0,0.0
1927,NY1,,,,,,,609.0,4145.0,609.0,4145.0,0.0,0.0
1927,NYA,,,,,,,494.0,4169.0,494.0,4169.0,0.0,0.0
1927,PHA,,,,,,,610.0,4152.0,610.0,4152.0,0.0,0.0
1927,PHI,,,,,,,807.0,4066.0,807.0,4066.0,0.0,0.0
1927,PIT,,,,,,,563.0,4155.0,563.0,4155.0,0.0,0.0
1927,SLA,,,,,,,744.0,4060.0,744.0,4060.0,0.0,0.0
1927,SLN,,,,,,,543.0,4102.0,543.0,4102.0,0.0,0.0
1927,WS1,,,,,,,618.0,4206.0,618.0,4206.0,0.0,0.0
1928,BOS,,,,,,,660.0,4056.0,660.0,4056.0,0.0,0.0
1928,BRO,,,,,,,504.0,4188.0,504.0,4188.0,0.0,0.0
1928,BSN,,,,,,,730.0,4080.0,730.0,4080.0,0.0,0.0
1928,CHA,,,,,,,610.0,4134.0,610.0,4134.0,0.0,0.0
1928,CHN,,,,,,,521.0,4142.0,521.0,4142.0,0.0,0.0
1928,CIN,,,,,,,600.0,4115.0,600.0,4115.0,0.0,0.0
1928,CLE,,,,,,,684.0,4134.0,684.0,4134.0,0.0,0.0
1928,DET,,,,,,,658.0,4116.0,658.0,4116.0,0.0,0.0
1928,NY1,,,,,,,568.0,4182.0,568.0,4182.0,0.0,0.0
1928,NYA,,,,,,,571.0,4126.0,571.0,4126.0,0.0,0.0
1928,PHA,,,,,,,511.0,4103.0,511.0,4103.0,0.0,0.0
1928,PHI,,,,,,,828.0,4067.0,828.0,4067.0,0.0,0.0
1928,PIT,,,,,,,594.0,4062.0,594.0,4062.0,0.0,0.0
1928,SLA,,,,,,,637.0,4123.0,637.0,4123.0,0.0,0.0
1928,SLN,,,,,,,531.0,4246.0,531.0,4246.0,0.0,0.0
1928,WS1,,,,,,,596.0,4152.0,596.0,4152.0,0.0,0.0
1929,BOS,,,,,,,672.0,4100.0,672.0,4100.0,0.0,0.0
1929,BRO,,,,,,,743.0,4074.0,743.0,4074.0,0.0,0.0
1929,BSN,,,,,,,770.0,4058.0,770.0,4058.0,0.0,0.0
1929,CHA,,,,,,,666.0,4073.0,666.0,4073.0,0.0,0.0
1929,CHN,,,,,,,646.0,4196.0,646.0,4196.0,0.0,0.0
1929,CIN,,,,,,,671.0,4108.0,671.0,4108.0,0.0,0.0
1929,CLE,,,,,,,609.0,4056.0,609.0,4056.0,0.0,0.0
1929,DET,,,,,,,766.0,4171.0,766.0,4171.0,0.0,0.0
1929,NY1,,,,,,,605.0,4116.0,605.0,4116.0,0.0,0.0
1929,NYA,,,,,,,637.0,4100.0,637.0,4100.0,0.0,0.0
1929,PHA,,,,,,,518.0,4071.0,518.0,4071.0,0.0,0.0
1929,PHI,,,,,,,918.0,4044.0,918.0,4044.0,0.0,0.0
1929,PIT,,,,,,,668.0,4137.0,668.0,4137.0,0.0,0.0
1929,SLA,,,,,,,621.0,4113.0,621.0,4113.0,0.0,0.0
1929,SLN,,,,,,,704.0,4079.0,704.0,4079.0,0.0,0.0
1929,WS1,,,,,,,653.0,4064.0,653.0,4064.0,0.0,0.0
1930,BOS,,,,,,,708.0,4081.0,708.0,4081.0,0.0,0.0
1930,BRO,,,,,,,614.0,4116.0,614.0,4116.0,0.0,0.0
1930,BSN,,,,,,,743.0,4083.0,743.0,4083.0,0.0,0.0
1930,CHA,,,,,,,713.0,4083.0,713.0,4083.0,0.0,0.0
1930,CHN,,,,,,,749.0,4211.0,749.0,4211.0,0.0,0.0
1930,CIN,,,,,,,753.0,4005.0,753.0,4005.0,0.0,0.0
1930,CLE,,,,,,,738.0,4080.0,738.0,4080.0,0.0,0.0
1930,DET,,,,,,,706.0,4055.0,706.0,4055.0,0.0,0.0
1930,NY1,,,,,,,699.0,4090.0,699.0,4090.0,0.0,0.0
1930,NYA,,,,,,,742.0,4103.0,742.0,4103.0,0.0,0.0
1930,PHA,,,,,,,652.0,4113.0,652.0,4113.0,0.0,0.0
1930,PHI,,,,,,,1024.0,4118.0,1024.0,4118.0,0.0,0.0
1930,PIT,,,,,,,793.0,4084.0,793.0,4084.0,0.0,0.0
1930,SLA,,,,,,,773.0,4115.0,773.0,4115.0,0.0,0.0
1930,SLN,,,,,,,674.0,4142.0,674.0,4142.0,0.0,0.0
1930,WS1,,,,,,,603.0,4107.0,603.0,4107.0,0.0,0.0
1931,BOS,,,,,,,698.0,4100.0,698.0,4100.0,0.0,0.0
1931,BRO,,,,,,,579.0,4068.0,579.0,4068.0,0.0,0.0
1931,BSN,,,,,,,598.0,4141.0,598.0,4141.0,0.0,0.0
1931,CHA,,,,,,,778.0,4171.0,778.0,4171.0,0.0,0.0
1931,CHN,,,,,,,612.0,4157.0,612.0,4157.0,0.0,0.0
1931,CIN,,,,,,,630.0,4035.0,630.0,4035.0,0.0,0.0
1931,CLE,,,,,,,697.0,4064.0,697.0,4064.0,0.0,0.0
1931,DET,,,,,,,706.0,4153.0,706.0,4153.0,0.0,0.0
1931,NY1,,,,,,,499.0,4082.0,499.0,4082.0,0.0,0.0
1931,NYA,,,,,,,659.0,4231.0,659.0,4231.0,0.0,0.0
1931,PHA,,,,,,,526.0,4096.0,526.0,4096.0,0.0,0.0
1931,PHI,,,,,,,692.0,4081.0,692.0,4081.0,0.0,0.0
1931,PIT,,,,,,,565.0,4170.0,565.0,4170.0,0.0,0.0
1931,SLA,,,,,,,720.0,4086.0,720.0,4086.0,0.0,0.0
1931,SLN,,,,,,,531.0,4154.0,531.0,4154.0,0.0,0.0
1931,WS1,,,,,,,583.0,4183.0,583.0,4183.0,0.0,0.0
1932,BOS,,,,,,,759.0,4086.0,759.0,4086.0,0.0,0.0
1932,BRO,,,,,,,655.0,4139.0,655.0,4139.0,0.0,0.0
1932,BSN,,,,,,,554.0,4242.0,554.0,4242.0,0.0,0.0
1932,CHA,,,,,,,723.0,4046.0,723.0,4046.0,0.0,0.0
1932,CHN,,,,,,,536.0,4203.0,536.0,4203.0,0.0,0.0
